timestamp,cpu_usage
2024-08-22 22:37:23,30
2024-08-22 22:37:25,20
2024-08-22 22:37:26,8
2024-08-22 22:37:27,5
2024-08-22 22:37:28,4
2024-08-22 22:37:29,8
2024-08-22 22:37:30,9
2024-08-22 22:37:31,4
2024-08-22 22:37:32,28
2024-08-22 22:37:33,0
2024-08-22 22:37:34,22
2024-08-22 22:37:35,1
2024-08-22 22:37:36,7
2024-08-22 22:37:37,1
2024-08-22 22:37:39,18
2024-08-22 22:37:40,20
2024-08-22 22:37:41,9
2024-08-22 22:37:42,19
2024-08-22 22:37:43,6
2024-08-22 22:37:44,3
2024-08-22 22:37:45,14
2024-08-22 22:37:46,7
2024-08-22 22:37:47,8
2024-08-22 22:37:48,24
2024-08-22 22:37:49,5
2024-08-22 22:37:50,9
2024-08-22 22:37:52,11
2024-08-22 22:37:53,14
2024-08-22 22:37:54,5
2024-08-22 22:37:55,18
2024-08-22 22:37:56,3
2024-08-22 22:37:57,8
2024-08-22 22:37:58,5
2024-08-22 22:37:59,1
2024-08-22 22:38:00,23
2024-08-22 22:38:01,16
2024-08-22 22:38:02,10
2024-08-22 22:38:03,2
2024-08-22 22:38:05,7
2024-08-22 22:38:06,3
2024-08-22 22:38:07,4
2024-08-22 22:38:08,4
2024-08-22 22:38:09,6
2024-08-22 22:38:10,11
2024-08-22 22:38:11,18
2024-08-22 22:38:12,1
2024-08-22 22:38:13,11
2024-08-22 22:38:14,19
2024-08-22 22:38:15,21
2024-08-22 22:38:17,7
2024-08-22 22:38:18,21
2024-08-22 22:38:19,10
2024-08-22 22:38:20,10
2024-08-22 22:38:21,4
2024-08-22 22:38:22,10
2024-08-22 22:38:23,4
2024-08-22 22:38:24,24
2024-08-22 22:38:25,22
2024-08-22 22:38:26,14
2024-08-22 22:38:27,5
2024-08-22 22:38:28,16
2024-08-22 22:38:29,4
2024-08-22 22:38:31,4
2024-08-22 22:38:32,4
2024-08-22 22:38:33,9
2024-08-22 22:38:34,10
2024-08-22 22:38:35,4
2024-08-22 22:38:36,1
2024-08-22 22:38:37,6
2024-08-22 22:38:38,14
2024-08-22 22:38:39,26
2024-08-22 22:38:40,4
2024-08-22 22:38:41,4
2024-08-22 22:38:43,1
2024-08-22 22:38:44,7
2024-08-22 22:38:45,22
2024-08-22 22:38:46,14
2024-08-22 22:38:47,6
2024-08-22 22:38:48,4
2024-08-22 22:38:49,9
2024-08-22 22:38:50,20
2024-08-22 22:38:51,2
2024-08-22 22:38:53,4
2024-08-22 22:38:54,6
2024-08-22 22:38:55,18
2024-08-22 22:38:56,12
2024-08-22 22:38:57,18
2024-08-22 22:38:58,4
2024-08-22 22:38:59,8
2024-08-22 22:39:00,8
2024-08-22 22:39:01,2
2024-08-22 22:39:02,16
2024-08-22 22:39:03,1
2024-08-22 22:39:04,1
2024-08-22 22:39:05,5
2024-08-22 22:39:07,22
2024-08-22 22:39:08,2
2024-08-22 22:39:09,8
2024-08-22 22:39:10,8
2024-08-22 22:39:11,9
2024-08-22 22:39:12,16
2024-08-22 22:39:13,11
2024-08-22 22:39:14,17
2024-08-22 22:39:15,13
2024-08-22 22:39:16,27
2024-08-22 22:39:18,13
2024-08-22 22:39:19,15
2024-08-22 22:39:20,17
2024-08-22 22:39:21,18
2024-08-22 22:39:22,10
2024-08-22 22:39:23,7
2024-08-22 22:39:24,7
2024-08-22 22:39:25,6
2024-08-22 22:39:26,7
2024-08-22 22:39:27,12
2024-08-22 22:39:28,20
2024-08-22 22:39:30,4
2024-08-22 22:39:31,25
2024-08-22 22:39:32,10
2024-08-22 22:39:33,8
2024-08-22 22:39:34,4
2024-08-22 22:39:35,3
2024-08-22 22:39:36,6
2024-08-22 22:39:37,17
2024-08-22 22:39:38,26
2024-08-22 22:39:39,6
2024-08-22 22:39:40,9
2024-08-22 22:39:42,2
2024-08-22 22:39:43,4
2024-08-22 22:39:44,9
2024-08-22 22:39:45,10
2024-08-22 22:39:46,8
2024-08-22 22:39:47,20
2024-08-22 22:39:48,10
2024-08-22 22:39:49,14
2024-08-22 22:39:50,8
2024-08-22 22:39:51,15
2024-08-22 22:39:52,5
2024-08-22 22:39:54,26
2024-08-22 22:39:55,18
2024-08-22 22:39:56,7
2024-08-22 22:39:57,26
2024-08-22 22:39:58,7
2024-08-22 22:39:59,5
2024-08-22 22:40:00,2
2024-08-22 22:40:01,7
2024-08-22 22:40:02,8
2024-08-22 22:40:03,17
2024-08-22 22:40:05,22
2024-08-22 22:40:06,4
2024-08-22 22:40:07,7
2024-08-22 22:40:08,12
2024-08-22 22:40:09,5
2024-08-22 22:40:10,10
2024-08-22 22:40:11,7
2024-08-22 22:40:12,22
2024-08-22 22:40:13,14
2024-08-22 22:40:14,30
2024-08-22 22:40:15,10
2024-08-22 22:40:17,9
2024-08-22 22:40:18,13
2024-08-22 22:40:19,7
2024-08-22 22:40:20,8
2024-08-22 22:40:21,8
2024-08-22 22:40:22,15
2024-08-22 22:40:23,25
2024-08-22 22:40:24,10
2024-08-22 22:40:25,23
2024-08-22 22:40:26,12
2024-08-22 22:40:27,8
2024-08-22 22:40:29,8
2024-08-22 22:40:30,8
2024-08-22 22:40:31,29
2024-08-22 22:40:32,5
2024-08-22 22:40:33,6
2024-08-22 22:40:34,25
2024-08-22 22:40:35,4
2024-08-22 22:40:36,8
2024-08-22 22:40:37,4
2024-08-22 22:40:39,7
2024-08-22 22:40:40,27
2024-08-22 22:40:41,6
2024-08-22 22:40:42,9
2024-08-22 22:40:43,6
2024-08-22 22:40:44,24
2024-08-22 22:40:45,6
2024-08-22 22:40:46,20
2024-08-22 22:40:47,4
2024-08-22 22:40:48,15
2024-08-22 22:40:49,12
2024-08-22 22:40:51,30
2024-08-22 22:40:52,11
2024-08-22 22:40:53,11
2024-08-22 22:40:54,4
2024-08-22 22:40:55,9
2024-08-22 22:40:56,12
2024-08-22 22:40:57,20
2024-08-22 22:40:58,19
2024-08-22 22:40:59,14
2024-08-22 22:41:00,7
2024-08-22 22:41:01,13
2024-08-22 22:41:03,19
2024-08-22 22:41:04,5
2024-08-22 22:41:05,12
2024-08-22 22:41:06,8
2024-08-22 22:41:07,10
2024-08-22 22:41:08,26
2024-08-22 22:41:09,5
2024-08-22 22:41:10,7
2024-08-22 22:41:11,7
2024-08-22 22:41:12,23
2024-08-22 22:41:13,13
2024-08-22 22:41:15,19
2024-08-22 22:41:16,13
2024-08-22 22:41:17,6
2024-08-22 22:41:18,12
2024-08-22 22:41:19,23
2024-08-22 22:41:20,28
2024-08-22 22:41:21,8
2024-08-22 22:41:22,10
2024-08-22 22:41:23,10
2024-08-22 22:41:25,11
2024-08-22 22:41:26,8
2024-08-22 22:41:27,12
2024-08-22 22:41:28,32
2024-08-22 22:41:29,11
2024-08-22 22:41:30,8
2024-08-22 22:41:31,5
2024-08-22 22:41:32,7
2024-08-22 22:41:33,7
2024-08-22 22:41:34,13
2024-08-22 22:41:35,18
2024-08-22 22:41:37,24
2024-08-22 22:41:38,4
2024-08-22 22:41:39,12
2024-08-22 22:41:40,10
2024-08-22 22:41:41,5
2024-08-22 22:41:42,18
2024-08-22 22:41:43,21
2024-08-22 22:41:44,8
2024-08-22 22:41:45,7
2024-08-22 22:41:46,5
2024-08-22 22:41:47,9
2024-08-22 22:41:49,5
2024-08-22 22:41:50,13
2024-08-22 22:41:51,29
2024-08-22 22:41:52,8
2024-08-22 22:41:53,28
2024-08-22 22:41:54,4
2024-08-22 22:41:55,4
2024-08-22 22:41:56,14
2024-08-22 22:41:57,14
2024-08-22 22:41:58,34
2024-08-22 22:41:59,3
2024-08-22 22:42:01,4
2024-08-22 22:42:02,21
2024-08-22 22:42:03,6
2024-08-22 22:42:04,9
2024-08-22 22:42:05,20
2024-08-22 22:42:06,9
2024-08-22 22:42:07,19
2024-08-22 22:42:08,7
2024-08-22 22:42:09,23
2024-08-22 22:42:10,7
2024-08-22 22:42:12,3
2024-08-22 22:42:13,5
2024-08-22 22:42:14,14
2024-08-22 22:42:15,22
2024-08-22 22:42:16,32
2024-08-22 22:42:17,4
2024-08-22 22:42:18,11
2024-08-22 22:42:19,7
2024-08-22 22:42:20,26
2024-08-22 22:42:21,15
2024-08-22 22:42:23,4
2024-08-22 22:42:24,16
2024-08-22 22:42:25,26
2024-08-22 22:42:26,19
2024-08-22 22:42:27,9
2024-08-22 22:42:28,14
2024-08-22 22:42:29,12
2024-08-22 22:42:30,8
2024-08-22 22:42:31,15
2024-08-22 22:42:32,6
2024-08-22 22:42:34,4
2024-08-22 22:42:35,21
2024-08-22 22:42:36,18
2024-08-22 22:42:37,10
2024-08-22 22:42:38,8
2024-08-22 22:42:39,4
2024-08-22 22:42:40,11
2024-08-22 22:42:41,25
2024-08-22 22:42:42,8
2024-08-22 22:42:43,20
2024-08-22 22:42:44,12
2024-08-22 22:42:46,5
2024-08-22 22:42:47,7
2024-08-22 22:42:48,14
2024-08-22 22:42:49,15
2024-08-22 22:42:50,21
2024-08-22 22:42:51,17
2024-08-22 22:42:52,5
2024-08-22 22:42:53,5
2024-08-22 22:42:54,4
2024-08-22 22:42:55,11
2024-08-22 22:42:57,14
2024-08-22 22:42:58,16
2024-08-22 22:42:59,20
2024-08-22 22:43:00,23
2024-08-22 22:43:01,8
2024-08-22 22:43:02,26
2024-08-22 22:43:03,10
2024-08-22 22:43:04,4
2024-08-22 22:43:05,25
2024-08-22 22:43:06,6
2024-08-22 22:43:07,4
2024-08-22 22:43:09,5
2024-08-22 22:43:10,7
2024-08-22 22:43:11,35
2024-08-22 22:43:12,12
2024-08-22 22:43:13,10
2024-08-22 22:43:14,18
2024-08-22 22:43:15,7
2024-08-22 22:43:16,7
2024-08-22 22:43:17,4
2024-08-22 22:43:18,17
2024-08-22 22:43:19,37
2024-08-22 22:43:21,12
2024-08-22 22:43:22,13
2024-08-22 22:43:23,11
2024-08-22 22:43:24,12
2024-08-22 22:43:25,8
2024-08-22 22:43:26,26
2024-08-22 22:43:27,4
2024-08-22 22:43:28,13
2024-08-22 22:43:29,28
2024-08-22 22:43:30,4
2024-08-22 22:43:31,10
2024-08-22 22:43:32,8
2024-08-22 22:43:34,10
2024-08-22 22:43:35,32
2024-08-22 22:43:36,19
2024-08-22 22:43:37,7
2024-08-22 22:43:38,11
2024-08-22 22:43:39,10
2024-08-22 22:43:40,4
2024-08-22 22:43:41,10
2024-08-22 22:43:42,36
2024-08-22 22:43:43,8
2024-08-22 22:43:44,18
2024-08-22 22:43:46,4
2024-08-22 22:43:47,9
2024-08-22 22:43:48,7
2024-08-22 22:43:49,12
2024-08-22 22:43:50,19
2024-08-22 22:43:51,22
2024-08-22 22:43:52,8
2024-08-22 22:43:53,20
2024-08-22 22:43:54,7
2024-08-22 22:43:55,8
2024-08-22 22:43:56,13
2024-08-22 22:43:58,7
2024-08-22 22:43:59,13
2024-08-22 22:44:00,13
2024-08-22 22:44:01,35
2024-08-22 22:44:02,4
2024-08-22 22:44:03,4
2024-08-22 22:44:04,7
2024-08-22 22:44:05,7
2024-08-22 22:44:06,9
2024-08-22 22:44:07,5
2024-08-22 22:44:08,20
2024-08-22 22:44:09,25
2024-08-22 22:44:11,10
2024-08-22 22:44:12,25
2024-08-22 22:44:13,8
2024-08-22 22:44:14,20
2024-08-22 22:44:15,26
2024-08-22 22:44:16,16
2024-08-22 22:44:17,5
2024-08-22 22:44:18,7
2024-08-22 22:44:19,10
2024-08-22 22:44:20,21
2024-08-22 22:44:21,8
2024-08-22 22:44:23,21
2024-08-22 22:44:24,22
2024-08-22 22:44:25,7
2024-08-22 22:44:26,22
2024-08-22 22:44:27,9
2024-08-22 22:44:28,25
2024-08-22 22:44:29,15
2024-08-22 22:44:30,9
2024-08-22 22:44:31,13
2024-08-22 22:44:32,8
2024-08-22 22:44:34,4
2024-08-22 22:44:35,19
2024-08-22 22:44:36,5
2024-08-22 22:44:37,19
2024-08-22 22:44:38,6
2024-08-22 22:44:39,6
2024-08-22 22:44:40,23
2024-08-22 22:44:41,12
2024-08-22 22:44:42,7
2024-08-22 22:44:43,4
2024-08-22 22:44:44,8
2024-08-22 22:44:46,6
2024-08-22 22:44:47,21
2024-08-22 22:44:48,11
2024-08-22 22:44:49,7
2024-08-22 22:44:50,25
2024-08-22 22:44:51,8
2024-08-22 22:44:52,23
2024-08-22 22:44:53,11
2024-08-22 22:44:54,26
2024-08-22 22:44:55,4
2024-08-22 22:44:56,9
2024-08-22 22:44:58,25
2024-08-22 22:44:59,7
2024-08-22 22:45:00,11
2024-08-22 22:45:01,9
2024-08-22 22:45:02,8
2024-08-22 22:45:03,20
2024-08-22 22:45:04,11
2024-08-22 22:45:05,32
2024-08-22 22:45:06,5
2024-08-22 22:45:07,4
2024-08-22 22:45:09,5
2024-08-22 22:45:10,9
2024-08-22 22:45:11,12
2024-08-22 22:45:12,16
2024-08-22 22:45:13,11
2024-08-22 22:45:14,18
2024-08-22 22:45:15,15
2024-08-22 22:45:16,31
2024-08-22 22:45:17,12
2024-08-22 22:45:18,15
2024-08-22 22:45:20,8
2024-08-22 22:45:21,29
2024-08-22 22:45:22,16
2024-08-22 22:45:23,9
2024-08-22 22:45:24,32
2024-08-22 22:45:25,5
2024-08-22 22:45:26,10
2024-08-22 22:45:27,19
2024-08-22 22:45:28,20
2024-08-22 22:45:29,6
2024-08-22 22:45:31,12
2024-08-22 22:45:32,6
2024-08-22 22:45:33,8
2024-08-22 22:45:34,9
2024-08-22 22:45:35,12
2024-08-22 22:45:36,8
2024-08-22 22:45:37,28
2024-08-22 22:45:38,22
2024-08-22 22:45:39,14
2024-08-22 22:45:40,3
2024-08-22 22:45:41,6
2024-08-22 22:45:43,24
2024-08-22 22:45:44,5
2024-08-22 22:45:45,8
2024-08-22 22:45:46,7
2024-08-22 22:45:47,10
2024-08-22 22:45:48,11
2024-08-22 22:45:49,35
2024-08-22 22:45:50,10
2024-08-22 22:45:51,24
2024-08-22 22:45:52,13
2024-08-22 22:45:53,26
2024-08-22 22:45:54,16
2024-08-22 22:45:56,6
2024-08-22 22:45:57,29
2024-08-22 22:45:58,5
2024-08-22 22:45:59,16
2024-08-22 22:46:00,9
2024-08-22 22:46:01,10
2024-08-22 22:46:02,6
2024-08-22 22:46:03,5
2024-08-22 22:46:04,4
2024-08-22 22:46:05,6
2024-08-22 22:46:07,19
2024-08-22 22:46:08,6
2024-08-22 22:46:09,10
2024-08-22 22:46:10,26
2024-08-22 22:46:11,11
2024-08-22 22:46:12,6
2024-08-22 22:46:13,7
2024-08-22 22:46:14,19
2024-08-22 22:46:15,9
2024-08-22 22:46:16,26
2024-08-22 22:46:17,10
2024-08-22 22:46:19,29
2024-08-22 22:46:20,5
2024-08-22 22:46:21,19
2024-08-22 22:46:22,17
2024-08-22 22:46:23,7
2024-08-22 22:46:24,9
2024-08-22 22:46:25,26
2024-08-22 22:46:26,17
2024-08-22 22:46:27,9
2024-08-22 22:46:28,9
2024-08-22 22:46:30,9
2024-08-22 22:46:31,14
2024-08-22 22:46:32,17
2024-08-22 22:46:33,25
2024-08-22 22:46:34,4
2024-08-22 22:46:35,19
2024-08-22 22:46:36,4
2024-08-22 22:46:37,2
2024-08-22 22:46:38,8
2024-08-22 22:46:39,5
2024-08-22 22:46:40,17
2024-08-22 22:46:42,4
2024-08-22 22:46:43,8
2024-08-22 22:46:44,23
2024-08-22 22:46:45,17
2024-08-22 22:46:46,11
2024-08-22 22:46:47,7
2024-08-22 22:46:48,6
2024-08-22 22:46:49,27
2024-08-22 22:46:50,7
2024-08-22 22:46:51,24
2024-08-22 22:46:52,5
2024-08-22 22:46:54,5
2024-08-22 22:46:55,18
2024-08-22 22:46:56,16
2024-08-22 22:46:57,4
2024-08-22 22:46:58,4
2024-08-22 22:46:59,18
2024-08-22 22:47:00,8
2024-08-22 22:47:01,10
2024-08-22 22:47:02,14
2024-08-22 22:47:03,19
2024-08-22 22:47:04,12
2024-08-22 22:47:06,10
2024-08-22 22:47:07,13
2024-08-22 22:47:08,8
2024-08-22 22:47:09,21
2024-08-22 22:47:10,5
2024-08-22 22:47:11,24
2024-08-22 22:47:12,13
2024-08-22 22:47:13,10
2024-08-22 22:47:14,24
2024-08-22 22:47:15,8
2024-08-22 22:47:17,8
2024-08-22 22:47:18,20
2024-08-22 22:47:19,26
2024-08-22 22:47:20,25
2024-08-22 22:47:21,13
2024-08-22 22:47:22,9
2024-08-22 22:47:23,16
2024-08-22 22:47:24,11
2024-08-22 22:47:25,16
2024-08-22 22:47:26,5
2024-08-22 22:47:28,10
2024-08-22 22:47:29,23
2024-08-22 22:47:30,15
2024-08-22 22:47:31,16
2024-08-22 22:47:32,6
2024-08-22 22:47:33,20
2024-08-22 22:47:34,8
2024-08-22 22:47:35,5
2024-08-22 22:47:36,24
2024-08-22 22:47:37,4
2024-08-22 22:47:38,11
2024-08-22 22:47:40,11
2024-08-22 22:47:41,13
2024-08-22 22:47:42,5
2024-08-22 22:47:43,19
2024-08-22 22:47:44,9
2024-08-22 22:47:45,27
2024-08-22 22:47:46,8
2024-08-22 22:47:47,11
2024-08-22 22:47:48,5
2024-08-22 22:47:49,9
2024-08-22 22:47:51,4
2024-08-22 22:47:52,14
2024-08-22 22:47:53,20
2024-08-22 22:47:54,4
2024-08-22 22:47:55,14
2024-08-22 22:47:56,19
2024-08-22 22:47:57,12
2024-08-22 22:47:58,26
2024-08-22 22:47:59,3
2024-08-22 22:48:00,15
2024-08-22 22:48:01,30
2024-08-22 22:48:03,6
2024-08-22 22:48:04,10
2024-08-22 22:48:05,6
2024-08-22 22:48:06,17
2024-08-22 22:48:07,22
2024-08-22 22:48:08,9
2024-08-22 22:48:09,12
2024-08-22 22:48:10,7
2024-08-22 22:48:11,27
2024-08-22 22:48:12,11
2024-08-22 22:48:13,15
2024-08-22 22:48:15,20
2024-08-22 22:48:16,19
2024-08-22 22:48:17,23
2024-08-22 22:48:18,9
2024-08-22 22:48:19,9
2024-08-22 22:48:20,29
2024-08-22 22:48:21,8
2024-08-22 22:48:22,30
2024-08-22 22:48:23,9
2024-08-22 22:48:24,10
2024-08-22 22:48:25,9
2024-08-22 22:48:27,6
2024-08-22 22:48:28,18
2024-08-22 22:48:29,9
2024-08-22 22:48:30,9
2024-08-22 22:48:31,11
2024-08-22 22:48:32,27
2024-08-22 22:48:33,16
2024-08-22 22:48:34,3
2024-08-22 22:48:35,4
2024-08-22 22:48:36,7
2024-08-22 22:48:38,17
2024-08-22 22:48:39,4
2024-08-22 22:48:40,12
2024-08-22 22:48:41,8
2024-08-22 22:48:42,10
2024-08-22 22:48:43,22
2024-08-22 22:48:44,13
2024-08-22 22:48:45,6
2024-08-22 22:48:46,7
2024-08-22 22:48:47,4
2024-08-22 22:48:48,17
2024-08-22 22:48:50,9
2024-08-22 22:48:51,25
2024-08-22 22:48:52,4
2024-08-22 22:48:53,20
2024-08-22 22:48:54,6
2024-08-22 22:48:55,14
2024-08-22 22:48:56,6
2024-08-22 22:48:57,24
2024-08-22 22:48:58,4
2024-08-22 22:48:59,10
2024-08-22 22:49:00,4
2024-08-22 22:49:02,26
2024-08-22 22:49:03,11
2024-08-22 22:49:04,8
2024-08-22 22:49:05,16
2024-08-22 22:49:06,7
2024-08-22 22:49:07,11
2024-08-22 22:49:08,24
2024-08-22 22:49:09,22
2024-08-22 22:49:10,4
2024-08-22 22:49:11,4
2024-08-22 22:49:12,7
2024-08-22 22:49:13,13
2024-08-22 22:49:15,26
2024-08-22 22:49:16,4
2024-08-22 22:49:17,8
2024-08-22 22:49:18,29
2024-08-22 22:49:19,10
2024-08-22 22:49:20,24
2024-08-22 22:49:21,5
2024-08-22 22:49:22,30
2024-08-22 22:49:23,25
2024-08-22 22:49:24,17
2024-08-22 22:49:26,11
2024-08-22 22:49:27,12
2024-08-22 22:49:28,19
2024-08-22 22:49:29,23
2024-08-22 22:49:30,5
2024-08-22 22:49:31,4
2024-08-22 22:49:32,14
2024-08-22 22:49:33,28
2024-08-22 22:49:34,4
2024-08-22 22:49:35,6
2024-08-22 22:49:37,11
2024-08-22 22:49:38,10
2024-08-22 22:49:39,7
2024-08-22 22:49:40,31
2024-08-22 22:49:41,21
2024-08-22 22:49:42,8
2024-08-22 22:49:43,6
2024-08-22 22:49:44,6
2024-08-22 22:49:45,21
2024-08-22 22:49:46,9
2024-08-22 22:49:48,4
2024-08-22 22:49:49,11
2024-08-22 22:49:50,19
2024-08-22 22:49:51,8
2024-08-22 22:49:52,7
2024-08-22 22:49:53,8
2024-08-22 22:49:54,7
2024-08-22 22:49:55,16
2024-08-22 22:49:56,17
2024-08-22 22:49:57,24
2024-08-22 22:49:59,14
2024-08-22 22:50:00,7
2024-08-22 22:50:01,15
2024-08-22 22:50:02,5
2024-08-22 22:50:03,33
2024-08-22 22:50:04,6
2024-08-22 22:50:05,29
2024-08-22 22:50:06,4
2024-08-22 22:50:07,6
2024-08-22 22:50:08,5
2024-08-22 22:50:09,6
2024-08-22 22:50:10,26
2024-08-22 22:50:12,10
2024-08-22 22:50:13,31
2024-08-22 22:50:14,21
2024-08-22 22:50:15,23
2024-08-22 22:50:16,8
2024-08-22 22:50:17,7
2024-08-22 22:50:18,17
2024-08-22 22:50:19,30
2024-08-22 22:50:20,8
2024-08-22 22:50:21,31
2024-08-22 22:50:23,9
2024-08-22 22:50:24,9
2024-08-22 22:50:25,19
2024-08-22 22:50:26,16
2024-08-22 22:50:27,11
2024-08-22 22:50:28,22
2024-08-22 22:50:29,5
2024-08-22 22:50:30,7
2024-08-22 22:50:31,11
2024-08-22 22:50:32,26
2024-08-22 22:50:34,16
2024-08-22 22:50:35,4
2024-08-22 22:50:36,9
2024-08-22 22:50:37,10
2024-08-22 22:50:38,23
2024-08-22 22:50:39,4
2024-08-22 22:50:40,4
2024-08-22 22:50:41,22
2024-08-22 22:50:42,7
2024-08-22 22:50:43,15
2024-08-22 22:50:45,3
2024-08-22 22:50:46,8
2024-08-22 22:50:47,13
2024-08-22 22:50:48,26
2024-08-22 22:50:49,19
2024-08-22 22:50:50,6
2024-08-22 22:50:51,13
2024-08-22 22:50:52,8
2024-08-22 22:50:53,11
2024-08-22 22:50:54,9
2024-08-22 22:50:56,7
2024-08-22 22:50:57,37
2024-08-22 22:50:58,9
2024-08-22 22:50:59,24
2024-08-22 22:51:00,5
2024-08-22 22:51:01,8
2024-08-22 22:51:02,10
2024-08-22 22:51:03,13
2024-08-22 22:51:04,25
2024-08-22 22:51:05,8
2024-08-22 22:51:06,15
2024-08-22 22:51:08,32
2024-08-22 22:51:09,8
2024-08-22 22:51:10,8
2024-08-22 22:51:11,20
2024-08-22 22:51:12,7
2024-08-22 22:51:13,13
2024-08-22 22:51:14,10
2024-08-22 22:51:15,16
2024-08-22 22:51:16,8
2024-08-22 22:51:18,19
2024-08-22 22:51:19,22
2024-08-22 22:51:20,28
2024-08-22 22:51:21,10
2024-08-22 22:51:22,6
2024-08-22 22:51:23,14
2024-08-22 22:51:24,21
2024-08-22 22:51:25,27
2024-08-22 22:51:26,11
2024-08-22 22:51:27,12
2024-08-22 22:51:29,23
2024-08-22 22:51:30,17
2024-08-22 22:51:31,14
2024-08-22 22:51:32,9
2024-08-22 22:51:33,5
2024-08-22 22:51:34,6
2024-08-22 22:51:35,11
2024-08-22 22:51:36,12
2024-08-22 22:51:37,5
2024-08-22 22:51:38,27
2024-08-22 22:51:40,20
2024-08-22 22:51:41,16
2024-08-22 22:51:42,13
2024-08-22 22:51:43,22
2024-08-22 22:51:44,8
2024-08-22 22:51:45,4
2024-08-22 22:51:46,3
2024-08-22 22:51:47,28
2024-08-22 22:51:48,5
2024-08-22 22:51:49,10
2024-08-22 22:51:50,21
2024-08-22 22:51:52,4
2024-08-22 22:51:53,12
2024-08-22 22:51:54,6
2024-08-22 22:51:55,8
2024-08-22 22:51:56,8
2024-08-22 22:51:57,20
2024-08-22 22:51:58,18
2024-08-22 22:51:59,23
2024-08-22 22:52:00,18
2024-08-22 22:52:01,16
2024-08-22 22:52:03,6
2024-08-22 22:52:04,10
2024-08-22 22:52:05,14
2024-08-22 22:52:06,18
2024-08-22 22:52:07,24
2024-08-22 22:52:08,4
2024-08-22 22:52:09,5
2024-08-22 22:52:10,5
2024-08-22 22:52:11,5
2024-08-22 22:52:12,25
2024-08-22 22:52:14,22
2024-08-22 22:52:15,24
2024-08-22 22:52:16,16
2024-08-22 22:52:17,8
2024-08-22 22:52:18,8
2024-08-22 22:52:19,29
2024-08-22 22:52:20,23
2024-08-22 22:52:21,13
2024-08-22 22:52:22,8
2024-08-22 22:52:23,16
2024-08-22 22:52:24,9
2024-08-22 22:52:26,9
2024-08-22 22:52:27,9
2024-08-22 22:52:28,12
2024-08-22 22:52:29,26
2024-08-22 22:52:30,11
2024-08-22 22:52:31,10
2024-08-22 22:52:32,12
2024-08-22 22:52:33,9
2024-08-22 22:52:34,9
2024-08-22 22:52:35,10
2024-08-22 22:52:37,29
2024-08-22 22:52:38,17
2024-08-22 22:52:39,10
2024-08-22 22:52:40,4
2024-08-22 22:52:41,5
2024-08-22 22:52:42,8
2024-08-22 22:52:43,7
2024-08-22 22:52:44,31
2024-08-22 22:52:45,11
2024-08-22 22:52:46,6
2024-08-22 22:52:48,9
2024-08-22 22:52:49,18
2024-08-22 22:52:50,17
2024-08-22 22:52:51,7
2024-08-22 22:52:52,23
2024-08-22 22:52:53,8
2024-08-22 22:52:54,9
2024-08-22 22:52:55,5
2024-08-22 22:52:56,5
2024-08-22 22:52:57,20
2024-08-22 22:52:58,26
2024-08-22 22:53:00,16
2024-08-22 22:53:01,8
2024-08-22 22:53:02,8
2024-08-22 22:53:03,28
2024-08-22 22:53:04,13
2024-08-22 22:53:05,14
2024-08-22 22:53:06,37
2024-08-22 22:53:07,5
2024-08-22 22:53:08,9
2024-08-22 22:53:09,8
2024-08-22 22:53:11,15
2024-08-22 22:53:12,7
2024-08-22 22:53:13,17
2024-08-22 22:53:14,32
2024-08-22 22:53:15,6
2024-08-22 22:53:16,8
2024-08-22 22:53:17,12
2024-08-22 22:53:18,8
2024-08-22 22:53:19,8
2024-08-22 22:53:20,13
2024-08-22 22:53:21,12
2024-08-22 22:53:23,26
2024-08-22 22:53:24,21
2024-08-22 22:53:25,14
2024-08-22 22:53:26,12
2024-08-22 22:53:27,4
2024-08-22 22:53:28,9
2024-08-22 22:53:29,4
2024-08-22 22:53:30,24
2024-08-22 22:53:31,20
2024-08-22 22:53:32,25
2024-08-22 22:53:34,6
2024-08-22 22:53:35,4
2024-08-22 22:53:36,13
2024-08-22 22:53:37,25
2024-08-22 22:53:38,5
2024-08-22 22:53:39,12
2024-08-22 22:53:40,25
2024-08-22 22:53:41,13
2024-08-22 22:53:42,16
2024-08-22 22:53:43,30
2024-08-22 22:53:44,7
2024-08-22 22:53:46,7
2024-08-22 22:53:47,5
2024-08-22 22:53:48,17
2024-08-22 22:53:49,9
2024-08-22 22:53:50,5
2024-08-22 22:53:51,5
2024-08-22 22:53:52,5
2024-08-22 22:53:53,38
2024-08-22 22:53:54,6
2024-08-22 22:53:55,5
2024-08-22 22:53:56,29
2024-08-22 22:53:58,21
2024-08-22 22:53:59,17
2024-08-22 22:54:00,11
2024-08-22 22:54:01,6
2024-08-22 22:54:02,7
2024-08-22 22:54:03,11
2024-08-22 22:54:04,24
2024-08-22 22:54:05,30
2024-08-22 22:54:06,5
2024-08-22 22:54:07,12
2024-08-22 22:54:09,5
2024-08-22 22:54:10,23
2024-08-22 22:54:11,6
2024-08-22 22:54:12,5
2024-08-22 22:54:13,7
2024-08-22 22:54:14,24
2024-08-22 22:54:15,26
2024-08-22 22:54:16,29
2024-08-22 22:54:17,18
2024-08-22 22:54:18,10
2024-08-22 22:54:19,7
2024-08-22 22:54:21,17
2024-08-22 22:54:22,25
